Default Dataset,
X,Y
102.14335831828778,0.02748614164969365
102.27958358754867,0.03262728329404774
102.37176507175941,0.055956376031495836
102.48648912928932,0.08006270038124996
102.45888280198254,0.06397473248043917
102.5367020936958,0.10042675008129742
102.55164850639588,0.116739601893464
102.57936761669029,0.14895414380633243
102.55346922917573,0.13474154784527337
102.67446316743045,0.19434963574759345
102.65737698119442,0.17593420066239007
102.65386589897015,0.16450090668076744
102.69938918669408,0.25701858288039625
102.6998902520044,0.23204882824933182
102.70020852695319,0.21618812663482367
102.70032955289349,0.21015700060956277
102.78752098481104,0.33048616251075613
102.73615051589856,0.3098126174146435
102.72910230649033,0.2985996157657579
102.71628015118,0.28516256851191757
102.71645858686122,0.2762705237310843
102.81612965516189,0.3546158386605307
102.81120017551635,0.33930512624302
102.86291743029624,0.37169307725224865
102.86933529626536,0.4868079477143954
102.89510218444096,0.5075735940682861
102.88546345744987,0.46597725961518155
102.86135223904901,0.44969177440586305
102.86160825546119,0.4369336231985804
102.87932381537718,0.4239852698992139
102.8883445148702,0.4093922697539871
102.86237630469776,0.3986591695767324
102.88010738075992,0.384937594992076
102.93230498956572,0.5383674119075942
102.9122529566355,0.5227704955534703
103.01414167013081,0.6210847156599133
103.00664578464095,0.6031850037733986
103.00690180105315,0.590426852566116
103.00715781746533,0.5776687013588333
103.00740854428221,0.5651741483169904
102.98142248172567,0.5553306919480948
103.04956212261227,0.6392134511538334
103.13005891930297,0.5422364707118609
103.10553537317072,0.5216450208063917
103.12841226828823,0.6242945796132469
103.12866828470041,0.6115364284059643
103.1289243011126,0.5987782771986816
103.12918031752478,0.586020125991399
103.14691061777965,0.5723372124710071
103.14716663419183,0.5595790612637245
103.14825579376819,0.5053026090424968
103.14850257437907,0.4930047086002677
103.14130951066318,0.47865460079357236
103.17817836768435,0.4639560908542324
103.23666324822881,0.449049707656311
103.22826836663225,0.43245611596151357
103.24148477311175,0.36693651447683007
103.24601689835889,0.4178646674309061
103.25748610113598,0.40552273684525353
103.27036838151281,0.38489651414786963
103.26496647677679,0.3434210587858306
103.28278434628173,0.3253742776365842
103.29183478505496,0.30929927002788526
103.29014481813209,0.39351595501737224
103.33053955313122,0.2942411690904795
103.32737581092245,0.2779255793250157
103.32763182733463,0.2651674281177331
103.32788784374682,0.25240927691045045
