x1,,x10_electronic,
X,Y,X,Y
189.307579552586,-0.002905413726303152,200.8449509511923,-0.037603489376911936
188.78544492701755,-0.0032145087802148975,200.7971753163374,-0.03918389575865927
188.2634809150943,-0.0025809634443221263,200.83630485990597,-0.040789574015925395
187.74126098270324,-0.003361378693136352,200.83331461094332,-0.04189148075866722
187.21909792152726,-0.0038275804786822576,200.61799227543585,-0.04340245966205045
186.69676424670607,-0.005236422654032902,200.08916979766312,-0.04368528839352728
186.1746864923527,-0.005231304244676549,199.56732863583585,-0.0436847757794194
185.6531490145425,-0.00224115793427182,199.0454874740086,-0.04368426316531149
185.13047411243087,-0.00553528088923172,198.44339779410168,-0.04349477291931214
184.6085669717227,-0.004587522090070628,198.44743768147572,-0.039716800841648414
184.0862332969015,-0.005996364265421494,198.4443619968284,-0.040850190634182854
183.56415554254812,-0.005991245856065142,198.4412863121811,-0.04198358042671732
183.04207778819472,-0.005986127446708567,197.82785809641166,-0.043683067065726444
182.52000003384137,-0.005981009037352214,193.71122506735395,-0.038295407356167044
181.99792227948797,-0.005975890627995861,193.70814938270664,-0.03942879714870151
181.60818384260523,0.004082779003605319,193.70497117523774,-0.04059996660098708
181.47595826756475,-0.005342345292102868,193.6831167271049,-0.042243364713025144
180.95376677078121,-0.005965653809282934,193.6531928785571,-0.04365535386551889
180.43168901642784,-0.005960535399926581,193.10471714204098,-0.03744476696197371
179.90975344011213,-0.00516988333239965,193.1017268930783,-0.03854667370471554
179.38753350772106,-0.005950298581213875,193.098651208431,-0.03968006349724998
178.8655410601903,-0.00547385997695482,193.09557552378368,-0.04081345328978442
178.34343487022937,-0.0056258482992326275,193.09249983913637,-0.04194684308231886
177.82130024466093,-0.005934943353144595,193.07411692765638,-0.04337930760860245
177.29922249030756,-0.005929824943788242,190.08721419597404,-0.0436754632897928
176.77714473595418,-0.0059247065344318894,189.56537303414677,-0.043674950675684915
176.2550669816008,-0.005919588125075315,189.01272620545518,-0.04357995839945464
175.7329892272474,-0.005914469715718962,188.97680660260977,-0.03621286982504063
175.1676609138324,-0.00449496418754225,188.95761205212563,-0.03794442332435413
174.9529436413312,0.011060734914800419,188.8807341752236,-0.03956572919227036
174.73276673218314,-0.003548058456607439,188.87740218352235,-0.040793568134182695
174.16721093390785,-0.0033854067815035638,188.874454652402,-0.04187973335202819
173.64510474394694,-0.003537395103781593,188.52173342833458,-0.04365818392257287
173.12302698959354,-0.0035322766944252404,187.999849548665,-0.043673412833361264
172.60092079963263,-0.0036842650167030477,187.56498191380896,-0.04367298565493802
172.09782178219444,-0.0018389362656809904,186.86919369803928,-0.04367230216946083
172.12451063098143,0.008260538462733669,186.47781282666884,-0.04367191770887993
171.55676529092588,-0.00367402819799012,185.82557545114827,-0.0436476646539006
171.03474440778757,-0.003354696325365225,185.56760952099535,-0.03721698118742253
170.5276616971413,-0.000626536745721884,185.57843137438405,-0.03857076656778613
169.99053202786575,-0.00365867296992084,185.57535568973674,-0.03970415636032057
169.46839740229728,-0.003967768023832585,185.57228000508943,-0.04083754615285501
168.94603529186855,-0.0055337169308173895,185.6132036980356,-0.04178208036447603
168.3808207208837,-0.003485784476104481,185.52315448641707,-0.04291538472132586
168.25541969165175,0.02479470682037599,185.3907718930557,-0.043623625188132925
168.25320171426398,0.012540381752914609,184.2036515984464,-0.03558481502005953
167.90202196119947,-0.004737946453933883,184.15541461089438,-0.034130246858229546
167.37997264245362,-0.0045757213129435925,184.189930627492,-0.03743600980429734
166.85769583884752,-0.0056703500250259165,184.14349633288606,-0.038522132304300516
166.33578869813934,-0.004722591225864825,184.1850607934671,-0.039230543642476856
166.12027522862712,0.006434119390722914,184.18172880176584,-0.04045838258438919
165.81356876574827,-0.005503006474679051,184.11258997396482,-0.041898668035638215
165.30265198735262,-0.0039269273825095485,184.152539700106,-0.043202109014895185
165.38168875849777,0.012097212809472735,183.95558054450376,-0.04366944007402515
164.76935638582646,-0.0058069831192344434,179.5524816648228,-0.03167004088311856
164.24727863147308,-0.005801864709878091,179.54966228722944,-0.03270898152627513
163.72531461954983,-0.0051683193739850974,179.54612524988502,-0.034012379787689756
163.2031799939814,-0.005477414427896843,179.52088754864013,-0.03690250667151568
162.68121598205815,-0.004843869092004072,179.4768283660674,-0.043523366412199005
162.15905292088215,-0.005310070877549977,179.49951154034133,-0.035164616692257455
161.7948147243914,0.00828101210015908,179.47433649193184,-0.03909998367705461
161.63697516652877,-0.005304952468193624,179.44039004656523,-0.04092597208646523
161.73217758055793,0.03994093317420644,179.4373143619179,-0.042059361878999696
161.72995960317016,0.02768660810674528,179.3562358971874,-0.03988694600762402
161.1148121053528,-0.00577115425373953,177.9735106025775,-0.03662393507815384
160.59273435099942,-0.005766035844383177,178.01427196772286,-0.037628287084380846
160.07065659664602,-0.005760917435026824,177.96800854448622,-0.03865144348479882
159.54857884229264,-0.005755799025670472,177.96465946564803,-0.039885579036669644
159.02650108793927,-0.005750680616313897,177.96136164822065,-0.04110082475866492
158.68336861180734,0.021432196229293154,177.95825178929945,-0.04224680777111642
158.68092314955928,0.007921017308758715,177.97666317934102,-0.043474668071949885
158.50453707601605,-0.005117135280420904,174.86317324157255,-0.028989368123774617
157.98234557923251,-0.005740443797601191,174.85917485153104,-0.030462774854069397
157.46038156730927,-0.005106898461708198,174.85539859426962,-0.03185432565490334
157.5063335090868,0.0084038539247131,174.81705933078402,-0.037969886718199314
