Default Dataset,
X,Y
4.504359274142029,0.003881891998990694
4.777118968786517,0.028193205479631
4.95596571945735,-0.00048139954802017826
4.898067457237435,-0.0376692243956922
5.215035909729501,0.02775395393467761
5.331813760647631,0.0920687436343326
5.281766110254146,0.057912890495792846
5.481956711828083,0.13252003510736854
5.498639261959244,0.11243680274047052
5.682147313402023,0.07695620683218163
5.840631539648054,0.02199647223341117
6.020564758919864,-0.025933606463424574
6.049163416287573,-0.004108786637288198
6.416179519173124,-0.005587467217095687
6.783195622058674,-0.007804729789073539
6.927777723195405,-0.03053873174629773
7.0946032245070185,0.0018293698904088274
7.2280636255563095,-0.01571461769974758
7.595635813446233,-0.010251898123132097
7.926708603776461,0.004331774878164163
7.884243930715325,-0.020783703237935214
8.051069432026939,0.0004509587390157943
8.3945336994332,0.013408164582358495
8.609934861420843,0.04604937301251932
8.768419087666878,0.09074896855728976
8.78510163779804,0.13677257601723114
8.975282709293278,0.19014901479945867
9.040900739809178,0.13949649221055194
9.03533988976546,0.22073680411594565
9.235530491339397,0.08763007312943483
9.388706633452788,0.0268730344026602
9.569181493962624,0.0034670525857287693
9.877252586384738,-0.010807056319163566
9.892822966507154,-0.030872975906259148
10.26150732440582,-0.01032972221949402
10.475600051089057,-0.01932694588814865
10.740296513170154,-0.0022465672488118926
10.905870823221928,-0.023502071821331683
11.261818695732,0.010570037563573775
11.304166707603407,0.04026275245702382
11.630032520165425,0.006538050558540176
11.58777005983315,-0.02400176715823643
11.904738512325217,0.0379549996888795
12.104929113899153,0.07112769453968992
12.210585264729843,0.094939439788569
12.446365306583587,0.14646090080530727
12.321802265604248,0.12196854458341022
12.638770718096318,0.09964818224392324
12.852307359775182,0.01995475053135798
12.850877426906798,0.006010776053442024
12.705500918620963,-0.02515230703228233
13.233196320138227,0.005288283656784465
13.155929772162317,-0.01880385526070283
13.502926814890479,0.031473791890590075
13.579666545493822,0.06207270290716438
13.71360359083257,0.12471215148193338
13.639723725966,0.09044584044268378
13.770800905567981,0.1661408868072729
13.739819026752969,0.21195733406691963
13.739819026752969,0.1918569619244419
13.990057278720386,0.06480167152995331
14.19302830531619,0.01889870803572191
14.471765913757658,0.004528313012322371
14.68595794133455,-0.011026397429078738
14.960211732501776,0.003786313819469367
14.874232435671942,0.031810260390568335
15.124470687639366,-0.010269804060273335
15.314651759134605,0.013796887626943644
15.540251167831386,0.04083697438769174
15.611601151469273,-0.020344284867480633
15.765080612675959,0.0631685610891135
15.89186799367279,0.08412377181520059
15.901400879462017,0.11957315281857706
15.825137793148144,0.10610544131469135
16.096229232779514,0.052692197649246264
16.246372183959963,0.017491766634243344
16.394911043781647,-0.0022567046988113404
16.665938319758673,0.0145894199751746
16.790159154581474,-0.013279412149747483
17.11525500329129,-0.024649791549998357
17.48624314192236,-0.005644493270030804
17.732509358144263,0.010335555053396561
18.000893541833292,-0.012571176484682978
18.35643673304969,-0.006093086664768821
18.64833858457545,0.02241054168281953
18.898897654814625,0.020004853790251742
18.994822318068806,0.015419840248370065
19.284842035733604,0.06021307806354681
19.094917618855774,0.03029103615862372
19.245060570036223,0.0796791697369228
19.62875922305294,0.03516048718024156
19.728854523839907,0.007965335403094631
19.65378304824968,-0.014020597414762914
19.945727675545,0.00886819501619307
20.112553176856615,0.03801060818931634
20.17928337738126,0.0781354777647858
20.447720774946312,0.23278475645900176
20.485130129785887,0.31033618580705924
20.509597869978258,0.2766994194839336
20.47241961540024,0.35154293199865383
20.54629948026681,0.33456962885092056
20.604688405725874,0.19792516450730968
20.62971223092262,0.14722236653796017
20.90997907312613,0.12964385224775454
20.833239342522788,0.07272187903022287
20.871609207824456,0.054223822576787706
21.063458534332817,0.08721041431280119
21.046775984201652,0.1303037583224429
21.196918935382108,0.058123757929450015
21.3859878368686,0.01713431210407146
21.39293889942325,0.004606303934185041
21.59730013852998,-0.013754010263667293
