SS11,,TS21,,RQ21,
X,Y,X,Y,X,Y
4.004080074004947,5.757486766064519,1.6449388932776259,-0.029178374038966837,4.98437540406208,0.07854583809036875
5.002705754783061,5.452049756570638,2.595377602791517,0.0007807365389105314,6.003092852820542,0.09932098609058926
6.0082663361221345,5.242004178086082,3.6354803415048345,0.04274269590600177,7.004246207634893,0.13067951894806384
7.0138269174612065,5.073916484669539,4.693515886058034,0.08591601970474194,7.935143186672798,0.1708648980913452
7.9500384931906884,4.895838818617756,5.733618624771351,0.14955495611314262,8.971424729375373,0.2115025299251112
8.990273577334555,4.7707336228471995,6.7737213634846665,0.20349223325963628,9.990142178133835,0.25325231623507527
9.961159655868833,4.616324507346601,7.7420928788384415,0.27825705507158816,11.008859626892297,0.30005783009271525
11.001394740012703,4.497418217672783,8.818061229231528,0.3418536877332077,12.045141169594872,0.3408555980931478
12.006955321351775,4.380690937414789,9.822298356265073,0.41785941945075145,12.940909960744554,0.3916557174270192
12.943166897081259,4.258102873210786,10.898266706658159,0.49215890004810703,13.977191503447129,0.4437369260942372
13.983401981225125,4.14186399161496,11.92043663953159,0.5773495809775806,14.99590895220559,0.4929200060947583
14.9889625625642,4.029682575827907,12.870875349045484,0.6626288983288813,16.014626400964055,0.5534178820954008
15.994523143903272,3.9093862284233065,13.946843699438567,0.7490272505057636,17.015779755778404,0.6050485978102316
17.017420976644743,3.7951707127136007,14.969013632311999,0.8341625336715968,17.946676734816307,0.656003574096486
17.970969803776622,3.7120731689077004,16.044981982705085,0.9201509423975223,18.982958277518883,0.7170524080971337
18.976530385115694,3.595195612138271,17.067151915578517,1.0051200322724272,20.00167572627734,0.7661913346690827
19.98209096645477,3.5162253053785975,18.017590625092406,1.0922717940348479,21.002829081091697,0.8277680900983064
21.00498879919624,3.399567796358056,19.093558975485493,1.1781161685753032,22.05667471773838,0.8789131180988488
22.02788663193771,3.3218426378359958,20.13366171419881,1.2618720474264364,22.952443508888067,0.9287524204327102
22.929423704862398,3.2021849656049994,21.191697258752008,1.3466804837867778,23.988725051590635,0.9806119020999251
23.969658789006264,3.127459970293396,22.231799997465323,1.4368015656804367,25.0074425003491,1.0309775261004575
24.992556621747735,3.0468741910357853,23.182238706979216,1.521997786386276,26.02615994910756,1.0917710381011023
26.015454454489205,2.9311237081021257,24.24027425153242,1.608202246390408,27.027313303921908,1.130890015958661
27.05568953863308,2.853468320817518,25.316242601925502,1.6831221819405586,27.95821028295982,1.1819400181020594
27.95722661155776,2.7738593388842414,26.32047972895905,1.76952053411744,28.994491825662386,1.2336516817692722
28.980124444299232,2.698366859960661,27.396448079352133,1.8445955834057894,30.013209274420852,1.2839344381031381
30.003022277040703,2.6185485643150272,28.32895398302614,1.9187399502649454,31.0143626292352,1.3235496621035594
31.04325736118457,2.540893177030421,29.369056721739454,1.9928843171241004,32.03308007799367,1.3752994001041081
32.01414343971885,2.462749391083646,30.42709226629266,2.0677913265294006,32.96397705703157,1.4150859586045286
32.95035501544834,2.3831404091503714,31.503060616685744,2.143241234018398,34.000258599734146,1.4565858621049692
33.990590099592204,2.3460221108256523,32.54316335539906,2.206808321206073,34.983847860604385,1.496496722105391
35.03082518373607,2.265924730230209,33.49360206491295,2.271778818406026,36.03769349725107,1.5372944901058236
36.00171126227035,2.1863157482969324,34.51577199778638,2.33600698557317,37.03884685206542,1.5784934783919748
37.04194634641422,2.149197449972215,35.59174034817947,2.4001021981075708,37.95217973715921,1.6072493586065644
37.9781579221437,2.0686116707146045,36.631843086892786,2.4648695701741685,38.98846127986179,1.6490448981070074
38.91436949787318,2.0334469670385555,37.689878631445985,2.516858524760556,,
2.9520295202952065,6.143451143451143,38.640317340959875,2.570350605333778,,
0.9594095940959422,8.232848232848234,39.68042007967319,2.633917692521453,,
-0.07380073800737907,14.46985446985447,,,,
2.066420664206638,6.829521829521829,,,,
